43	0	18	35970
89	36	634	35970
292	23	27	35970
393	30	27	35970
292	45	54	35970
571	16	27	35970
556	52	1655	35970
556	2	1655	35970
192	7	458	35970
192	66	106	35970
192	38	106	35970
319	37	27	35970
72	4	1255	35970
295	7	104	35970
72	18	21	35970
72	7	21	35970
1825	16	234	35970
2048	10	461	35970
292	16	796	35970
72	16	1255	35970
292	0	27	35970
319	30	27	35970
295	7	27	35970
5394	30	2308	35970
192	16	165	35970
154	30	67	35970
299	1	5	35970
299	96	5	35970
299	30	2	35970
494	7	5	35970
191	7	77	35970
191	63	2	35970
494	11	5	35970
43	24	5	35970
767	19	770	35970
493	34	455	35970
409	0	319	35970
298	0	158	35970
191	16	759	35970
299	17	313	35970
2166	0	5	35970
158	67	1068	35970
191	11	237	35970
299	7	237	35970
835	0	170	35970
298	6	717	35970
299	17	52	35970
902	7	1795	35970
299	19	236	35970
299	135	101	35970
298	6	233	35970
677	15	1373	35970
43	0	238	35970
191	0	240	35970
43	94	238	35970
299	1	237	35970
191	155	237	35970
609	6	27	35970
379	3	27	35970
60	1	339	35970
60	63	339	35970
60	59	57	35970
60	16	177	35970
270	16	173	35970
60	16	173	35970
1114	63	7249	35970
254	23	138	35970
1081	92	165	35970
379	2	27	35970
39	92	54	35970
266	2	676	35970
379	2	437	35970
16	16	27	35970
694	20	731	35970
360	16	1620	35970
510	25	299	35970
111	69	31	35970
1124	23	612	35970
155	3	29	35970
1502	7	237	35970
379	18	170	35970
379	34	27	35970
16	20	27	35970
2528	19	27	35970
1112	18	48	35970
42	87	115	35970
42	9	270	35970
41	2	42	35970
41	83	42	35970
42	3	41	35970
1055	16	119	35970
1055	16	21	35970
42	18	21	35970
2365	19	1890	35970
249	19	46	35970
249	63	57	35970
1480	27	139	35970
41	6	86	35970
1055	30	119	35970
1112	28	27	35970
1041	2	9	35970
1041	16	119	35970
1041	18	119	35970
1041	38	27	35970
1055	6	0	35970
42	87	0	35970
42	19	44	35970
42	19	55	35970
42	45	2	35970
42	7	2	35970
252	78	545	35970
16	32	27	35970
23	23	343	35970
253	45	2015	35970
253	23	2309	35970
3	16	9	35970
3	0	711	35970
3	19	682	35970
3	23	612	35970
3	16	101	35970
3	2	101	35970
3	16	158	35970
949	3	27	35970
949	3	2225	35970
23	11	364	35970
1280	7	1182	35970
560	36	46	35970
6435	4	280	35970
7249	63	1114	35970
6435	4	27	35970
979	0	50	35970
1628	43	57	35970
345	16	299	35970
138	23	254	35970
1908	2	364	35970
343	23	23	35970
23	7	5	35970
16	47	27	35970
350	2	151	35970
2196	24	445	35970
16	15	497	35970
16	16	2	35970
14	1	70	35970
16	34	70	35970
16	34	88	35970
16	20	70	35970
16	11	71	35970
16	31	299	35970
16	24	110	35970
16	17	26	35970
11	23	2309	35970
11	45	2015	35970
11	16	337	35970
2196	15	445	35970
346	145	690	35970
955	32	507	35970
955	32	49	35970
280	43	27	35970
198	3	417	35970
7	0	237	35970
7	7	237	35970
7	0	64	35970
7	0	1502	35970
313	2	7245	35970
163	2	2205	35970
163	15	5	35970
11	0	1372	35970
328	16	82	35970
422	9	65	35985
876	3	2	35985
5	19	527	35985
2	30	215	35985
2	9	215	35985
17	34	50	35985
17	9	387	35985
17	46	50	35985
9	16	53	35985
370	59	106	35985
6	27	1331	35985
462	10	54	35985
2409	76	148	35985
448	3	3	35985
448	3	2	35985
55	3	143	35985
64	3	21	35985
55	23	21	35985
55	16	103	35985
58	0	103	35985
55	27	1255	35985
55	11	46	35985
55	31	731	35985
44	31	1387	35985
45	36	53	35985
45	0	1387	35985
45	19	2	35985
1709	16	106	35985
55	17	38	35985
5	19	1263	35985
2	19	1387	35985
2	2	1387	35985
2	2	448	35985
2	2	876	35985
2	27	876	35985
2	16	688	35985
15	16	689	35985
2	19	1071	35985
25	15	497	35985
976	19	67	35985
4	0	87	35985
5	2	184	35985
5	31	803	35985
2	2	90	35985
1669	2	154	35985
5	7	299	35985
4	46	43	35985
2	37	1051	35985
55	18	3240	35985
647	7	170	35985
2	3	731	35985
15	48	731	35985
6	112	177	35985
30	34	233	35985
647	11	101	35985
290	12	224	35985
647	23	101	35985
2	34	170	35985
2	30	170	35985
290	19	226	35985
20	38	21	35985
55	17	3240	35985
762	7	179	35985
82	15	27	35985
82	15	636	35985
170	2	641	35985
222	30	134	35985
0	20	177	35985
0	16	170	35985
1240	23	208	35985
209	16	70	35985
0	0	119	35985
0	0	27	35985
179	16	50	35985
179	22	1802	35985
483	83	2	35985
170	9	422	35985
82	3	394	35985
82	2	422	35985
82	2	636	35985
203	24	263	35985
206	30	694	35985
206	0	1025	35985
203	19	27	35985
203	58	27	35985
179	2	143	35985
286	7	50	35985
170	30	2	35985
286	18	117	35985
170	7	158	35985
222	20	3	35985
82	34	27	35985
625	6	48	35985
498	16	273	35985
498	58	27	35985
504	23	101	35985
214	9	498	35985
217	34	138	35985
217	6	138	35985
217	2	507	35985
214	65	101	35985
4062	19	48	35985
58	0	54	35985
55	0	54	35985
44	19	731	35985
55	30	731	35985
44	31	731	35985
4062	0	1136	35985
55	3	38	35985
504	37	101	35985
213	16	1041	35985
817	3	180	35985
817	3	3202	35985
817	18	467	35985
817	16	467	35985
214	38	52	35985
213	30	475	35985
497	62	25	35985
213	0	70	35985
497	9	345	35985
213	12	201	35985
497	12	201	35985
77	0	666	35985
2	0	3	35985
70	16	145	35985
88	7	87	35985
87	7	71	35985
70	3	142	35985
70	2	500	35985
1690	2	500	35985
87	30	949	35985
88	7	16	35985
70	20	16	35985
87	0	26	35985
70	7	27	35985
70	20	26	35985
70	0	126	35985
70	24	217	35985
70	24	94	35985
67	19	976	35985
67	55	189	35985
877	5	252	35985
877	71	252	35985
877	89	252	35985
70	19	731	35985
70	7	731	35985
87	7	1387	35985
70	88	101	35985
70	3	118	35985
70	17	651	35985
1554	23	495	35985
1554	18	5	35985
104	3	89	35985
104	30	558	35985
184	16	678	35985
184	3	21	35985
184	0	26	35985
89	16	233	35985
455	3	919	35985
319	6	1388	35985
89	16	119	35985
292	0	119	35985
89	63	119	35985
319	71	119	35985
89	11	119	35985
316	20	4	35985
453	0	360	35985
455	34	919	35985
70	34	233	35985
70	0	71	35985
87	0	71	35985
70	31	27	35985
107	3	27	35985
107	58	27	35985
2785	15	27	35985
105	3	194	35985
107	3	194	35985
455	3	52	35985
3325	3	52	35985
150	58	252	35985
86	36	151	35985
906	36	1165	35985
15	30	309	35985
2	37	32	35985
2	109	60	35985
5	16	1856	35985
15	16	103	35985
2	1	27	35985
17	2	624	35985
2	30	27	35985
4	59	27	35985
2	24	27	35985
9	15	27	35985
5	112	27	35985
77	23	1557	35985
17	34	624	35985
77	23	576	35985
20	12	11	35985
20	67	11	35985
5	9	3	35985
5	15	3	35985
1537	6	3	35985
5	6	3	35985
1163	7	1647	35985
6	16	198	35985
5	2	313	35985
35	3	313	35985
485	3	313	35985
485	7	313	35985
9	112	4349	35985
2	16	134	35985
1166	16	3	35985
332	4	3	35985
332	4	333	35985
2140	30	1540	35985
687	6	27	35985
119	19	54	35985
1375	9	27	35985
518	15	160	35985
117	4	27	35985
656	3	266	35985
1071	19	2	35985
3202	2	817	35985
3202	30	139	35985
750	19	447	35985
656	3	1189	35985
2	3	1615	35985
1750	19	281	35985
1136	17	5	35985
4	18	61	35985
6	32	27	35985
6	19	27	35985
978	5	1165	35985
1136	18	5	35985
2	18	399	35985
2	7	399	35985
789	12	170	35985
133	19	27	35985
133	30	27	35985
2	16	399	35985
203	7	263	35985
203	27	55	35985
475	30	213	35985
53	25	395	35985
730	3	27	35985
1443	59	27	35985
106	4	27	35985
458	37	539	35985
106	6	27	35985
161	41	641	35985
52	19	399	35985
337	7	1245	35985
54	30	106	35985
54	0	58	35985
106	0	885	35985
46	0	27	35985
53	19	280	35985
302	17	38	35985
106	59	370	35985
302	11	38	35985
46	37	443	35985
53	43	125	35985
46	37	70	35985
54	0	55	35985
46	12	70	35985
52	2	3325	35985
46	37	319	35985
46	12	319	35985
161	31	160	35985
106	30	7250	35985
46	37	345	35985
52	2	455	35985
54	16	495	35985
1205	9	5	35985
2322	67	118	35985
1014	16	54	35985
731	0	233	35985
1387	15	240	35985
731	19	44	35985
1387	30	58	35985
2322	67	167	35985
1387	11	58	35985
731	11	55	35985
731	2	2	35985
731	19	70	35985
1387	30	70	35985
731	34	949	35985
658	17	211	35985
54	43	27	35985
54	19	119	35985
54	19	2469	35985
54	0	198	35985
1014	19	360	35985
54	0	103	35985
1728	36	27	35985
54	25	275	35985
1728	25	275	35985
1728	7	275	35985
54	7	27	35985
1728	43	275	35985
54	43	275	35985
106	30	54	35985
180	30	3202	35985
233	30	184	35985
644	2	641	35985
184	30	233	35985
609	2	641	35985
27	63	198	35985
641	3	644	35985
1165	62	47	35985
101	15	27	35985
288	37	27	35985
259	36	57	35985
1245	37	52	35985
641	3	609	35985
27	15	21	35985
27	6	233	35985
27	2	223	35985
50	63	27	35985
46	16	659	35985
54	63	27	35985
2	19	731	35985
2	67	134	35985
27	63	184	35985
184	63	27	35985
555	16	1067	35985
191	19	40	35985
198	63	27	35985
16	36	103	35985
40	19	191	35985
27	63	50	35985
27	63	54	35985
731	24	280	35985
2250	7	479	35985
182	3	40	35985
50	3	451	35985
1123	52	15	35985
50	34	17	35985
186	22	117	35985
50	2	21	35985
50	45	583	35985
50	2	231	35985
216	3	27	35985
180	2	48	35985
2337	67	48	35985
180	67	48	35985
737	0	180	35985
180	23	172	35985
180	2	817	35985
705	19	252	35985
526	22	182	35985
235	36	50	35985
538	30	642	35985
48	3	180	35985
48	6	57	35985
48	59	1143	35985
48	19	937	35985
48	19	28	35985
50	45	48	35985
48	7	26	35985
1189	2	656	35985
193	2	389	35985
193	58	389	35985
1508	7	27	35985
215	30	2	35985
538	16	748	35985
48	19	4062	35985
1724	3	16	35985
231	23	27	35985
118	23	27	35985
224	22	27	35985
231	22	27	35985
101	22	27	35985
118	22	28	35985
224	22	28	35985
224	78	27	35985
101	65	27	35985
101	19	28	35985
118	23	840	35985
486	16	27	35985
101	0	27	35985
101	0	258	35985
101	91	27	35985
101	19	27	35985
231	27	272	35985
101	2	27	35985
118	7	27	35985
663	38	27	35985
101	4	27	35985
101	10	1557	35985
231	24	258	35985
118	65	27	35985
101	30	27	35985
101	27	27	35985
118	2	70	35985
919	2	455	35985
81	23	319	35985
1626	24	21	35985
531	16	146	35985
739	16	424	35985
919	0	26	35985
1067	17	5	35985
919	2	26	35985
919	10	241	35985
93	37	27	35985
739	22	424	35985
531	1	288	35985
531	19	288	35985
237	36	277	35985
238	0	223	35985
919	3	241	35985
81	27	54	35985
451	2	50	35985
65	118	17	35985
65	116	17	35985
204	15	2889	35985
81	0	170	35985
204	10	27	35985
484	34	223	35985
1620	17	1877	35985
81	0	46	35985
81	1	46	35985
81	20	46	35985
81	52	54	35985
65	116	26	35985
811	16	634	35985
101	6	14	35985
101	6	2573	35985
57	20	346	35985
57	43	60	35985
177	16	0	35985
177	18	0	35985
177	18	209	35985
177	6	27	35985
177	22	27	35985
667	20	346	35985
177	65	101	35985
177	65	27	35985
473	33	0	35985
473	33	15	35985
934	6	72	35985
169	111	80	35985
177	15	27	35985
169	111	27	35985
57	43	1672	35985
57	63	297	35985
479	3	1020	35985
731	3	1020	35985
1387	19	26	35985
731	2	27	35985
1387	2	26	35985
731	47	27	35985
57	0	303	35985
731	6	227	35985
731	2	1615	35985
731	2	1387	35985
57	16	102	35985
57	36	2583	35985
738	0	997	35985
231	3	50	35985
226	19	290	35985
101	11	647	35985
101	23	647	35985
101	17	70	35985
101	88	70	35985
233	34	30	35985
233	34	70	35985
233	41	292	35985
101	6	187	35985
101	6	22	35985
101	6	3128	35985
1590	27	613	35985
101	65	91	35985
101	27	319	35985
738	7	1860	35985
101	23	217	35985
172	23	180	35985
101	6	54	35985
224	22	177	35985
224	78	177	35985
101	15	177	35985
101	65	177	35985
101	37	797	35985
226	72	290	35985
101	7	170	35985
231	23	82	35985
231	22	82	35985
224	16	82	35985
101	22	82	35985
101	23	504	35985
294	23	1469	35985
89	2	104	35985
27	0	238	35985
27	0	936	35985
151	1	237	35985
241	2	919	35985
27	3	919	35985
26	3	919	35985
27	7	81	35985
27	37	240	35985
273	23	93	35985
28	22	102	35985
27	18	286	35985
27	18	82	35985
421	0	82	35985
27	22	231	35985
27	22	224	35985
258	11	101	35985
27	15	101	35985
61	12	101	35985
227	6	233	35985
27	0	82	35985
423	6	233	35985
279	6	101	35985
422	6	233	35985
27	65	224	35985
27	23	118	35985
242	6	233	35985
223	1	286	35985
27	34	82	35985
27	34	170	35985
27	30	2	35985
27	59	4	35985
27	157	2	35985
27	137	5	35985
437	15	2	35985
624	3	17	35985
576	23	77	35985
27	19	133	35985
27	30	133	35985
27	9	133	35985
27	34	687	35985
151	22	117	35985
28	59	1143	35985
1557	23	77	35985
27	25	5	35985
27	5	370	35985
394	2	82	35985
636	3	82	35985
422	3	82	35985
27	103	170	35985
279	38	170	35985
27	6	286	35985
277	0	2	35985
434	19	170	35985
27	3	483	35985
27	7	179	35985
27	36	179	35985
103	0	58	35985
27	17	9	35985
482	5	5	35985
27	16	483	35985
27	2	107	35985
27	4	101	35985
1282	6	27	35985
285	2	59	35985
28	19	48	35985
28	59	48	35985
28	7	48	35985
642	30	538	35985
27	2	216	35985
273	16	52	35985
27	16	52	35985
27	17	52	35985
27	1	106	35985
395	25	53	35985
27	2	730	35985
1220	6	60	35985
285	3	60	35985
1854	67	1020	35985
1151	0	1852	35985
40	2	182	35985
40	2	111	35985
27	59	1443	35985
252	19	705	35985
696	3	27	35985
696	44	27	35985
31	36	240	35985
257	16	1647	35985
42	19	158	35985
151	9	46	35985
27	6	106	35985
27	5	118	35985
27	72	101	35985
227	0	233	35985
27	0	101	35985
548	0	101	35985
27	18	101	35985
27	1	101	35985
27	34	231	35985
28	19	101	35985
27	19	101	35985
27	7	101	35985
27	7	118	35985
27	58	101	35985
27	4	233	35985
27	16	101	35985
27	22	177	35985
26	6	218	35985
103	0	54	35985
275	25	1728	35985
275	25	54	35985
27	25	54	35985
27	16	231	35985
103	18	1387	35985
26	19	1387	35985
27	3	731	35985
26	3	1387	35985
227	12	731	35985
227	65	731	35985
103	7	57	35985
227	45	731	35985
27	2	184	35985
27	16	292	35985
413	16	72	35985
282	83	27	35985
447	19	750	35985
411	17	399	35985
399	19	52	35985
1385	65	193	35985
621	27	257	35985
1540	7	4935	35985
1540	7	139	35985
512	7	139	35985
512	7	2140	35985
1540	30	2140	35985
413	16	27	35985
1615	2	2	35985
1615	3	731	35985
634	0	582	35985
29	37	1282	35985
623	6	275	35985
623	6	27	35985
1165	48	3184	35985
641	27	27	35985
402	16	46	35985
641	3	170	35985
26	0	875	35985
273	11	27	35985
27	23	319	35985
1165	121	3184	35985
1165	18	997	35985
330	0	43	35985
134	18	27	35985
134	47	16	35985
194	12	1012	35985
27	16	21	35985
194	34	191	35985
134	16	875	35985
194	2	107	35985
194	113	27	35985
194	2	105	35985
134	47	70	35985
27	19	6	35985
422	0	9	35985
134	16	4	35985
194	16	483	35985
134	30	222	35985
134	58	70	35985
586	3	27	35985
194	12	27	35985
278	0	275	35985
27	11	394	35985
27	9	394	35985
467	3	27	35985
173	88	27	35985
27	18	394	35985
284	3	27	35985
467	3	319	35985
467	31	233	35985
278	6	2060	35985
27	3	151	35985
27	7	9	35985
27	46	241	35985
27	2	228	35985
173	20	817	35985
26	37	303	35985
27	45	282	35985
27	2	467	35985
27	96	191	35985
27	34	1730	35985
27	2	191	35985
27	3	298	35985
27	7	552	35985
27	18	43	35985
27	16	187	35985
275	16	303	35985
27	81	162	35985
570	2	21	35985
539	3	143	35985
642	3	748	35985
27	30	115	35985
27	16	381	35985
27	201	381	35985
293	16	89	35985
27	18	292	35985
422	0	571	35985
27	2	319	35985
27	7	292	35985
27	27	383	35985
27	6	72	35985
422	22	571	35985
419	109	317	35985
1068	67	192	35985
26	17	409	35985
27	18	298	35985
27	18	191	35985
27	22	383	35985
1854	67	2587	35985
783	187	22	35985
27	2	586	35985
27	2	284	35985
61	7	27	35985
288	72	27	35985
781	16	274	35985
61	12	27	35985
422	0	27	35985
228	3	27	35985
422	22	27	35985
243	16	6896	35985
151	2	27	35985
27	0	467	35985
27	88	173	35985
27	23	1282	35985
27	2	696	35985
783	62	22	35985
27	16	609	35985
27	30	7250	35985
61	12	990	35985
27	12	507	35985
27	72	7	35985
27	19	7	35985
1408	7	360	35985
27	116	60	35985
27	2	254	35985
273	31	40	35985
103	9	16	35985
27	16	70	35985
552	7	27	35985
21	3	50	35985
115	76	233	35985
381	16	170	35985
21	1	82	35985
381	103	170	35985
381	201	170	35985
371	16	179	35985
143	3	179	35985
21	2	64	35985
381	45	2	35985
281	19	1750	35985
21	2	184	35985
553	2	870	35985
371	16	50	35985
187	7	55	35985
187	7	179	35985
299	66	27	35985
298	10	27	35985
298	10	151	35985
409	98	27	35985
43	44	279	35985
281	19	3	35985
43	0	271	35985
945	0	71	35985
2791	7	71	35985
389	3	193	35985
2512	2	59	35985
2444	16	401	35985
748	0	392	35985
500	3	70	35985
500	3	1690	35985
500	22	70	35985
91	141	499	35985
91	89	252	35985
500	18	70	35985
500	22	31	35985
91	0	27	35985
558	30	104	35985
3021	0	70	35985
3021	22	70	35985
870	3	553	35985
2573	18	2	35985
2573	18	626	35985
311	30	1669	35985
303	0	422	35985
748	2	642	35985
143	2	539	35985
21	3	570	35985
115	30	27	35985
189	9	394	35985
189	11	394	35985
189	16	394	35985
189	16	467	35985
22	36	179	35985
1794	89	182	35985
91	65	101	35985
191	3	27	35985
298	2	27	35985
383	11	27	35985
294	36	27	35985
319	31	27	35985
393	6	394	35985
319	6	27	35985
294	112	27	35985
383	27	27	35985
383	22	27	35985
89	108	2659	35985
393	6	731	35985
393	6	233	35985
393	96	319	35985
571	16	27	35985
90	3	2	35985
319	2	467	35985
90	3	3	35985
319	3	27	35985
89	62	104	35985
292	2	184	35985
89	36	409	35985
294	16	91	35985
294	20	91	35985
932	16	333	35985
383	5	257	35985
383	36	257	35985
292	17	522	35985
292	0	522	35985
292	0	27	35985
294	0	27	35985
626	6	173	35985
90	2	1020	35985
297	63	57	35985
142	2	70	35985
142	112	70	35985
154	3	142	35985
142	2	154	35985
299	7	182	35985
494	0	54	35985
142	0	70	35985
409	98	82	35985
298	10	3023	35985
555	0	2229	35985
494	0	71	35985
191	16	27	35985
191	16	795	35985
191	0	27	35985
158	46	27	35985
297	12	57	35985
297	18	870	35985
154	3	1669	35985
297	16	949	35985
305	37	146	35985
297	2	60	35985
297	37	146	35985
192	16	2	35985
158	19	42	35985
158	29	42	35985
192	16	27	35985
297	18	146	35985
160	125	419	35985
208	95	70	35985
309	30	15	35985
360	15	6	35985
309	0	27	35985
111	3	40	35985
360	16	2	35985
582	23	364	35985
582	23	313	35985
582	0	27	35985
581	107	313	35985
1124	23	612	35985
379	20	80	35985
266	2	656	35985
360	36	240	35985
146	34	270	35985
146	3	270	35985
146	38	27	35985
146	36	27	35985
16	2	1724	35985
16	24	731	35985
694	30	206	35985
16	7	87	35985
16	15	70	35985
110	24	2	35985
360	19	1014	35985
18	31	70	35985
580	23	2587	35985
379	2	330	35985
379	7	330	35985
937	19	48	35985
937	36	48	35985
1020	2	479	35985
1020	2	731	35985
1020	3	90	35985
254	3	27	35985
1854	16	205	35985
1854	7	2382	35985
1854	16	656	35985
1854	67	656	35985
60	6	1220	35985
60	6	285	35985
60	16	145	35985
60	1	145	35985
60	3	297	35985
59	3	2512	35985
60	36	2512	35985
60	0	146	35985
270	2	146	35985
60	2	285	35985
59	3	285	35985
514	31	531	35985
514	15	531	35985
3	34	233	35985
3	31	233	35985
3	18	286	35985
3	2	448	35985
3	2	90	35985
3	19	281	35985
3	5	48	35985
24	7	3	35985
3	35	32	35985
3	23	612	35985
3	9	27	35985
3	4	27	35985
24	7	2	35985
3	6	2446	35985
253	35	857	35985
2573	11	103	35985
626	76	2875	35985
7250	30	106	35985
1572	16	2	35985
1572	16	27	35985
7250	30	27	35985
1352	22	253	35985
979	5	50	35985
364	23	101	35985
138	55	67	35985
364	31	343	35985
138	34	217	35985
1352	22	118	35985
253	18	857	35985
345	1	106	35985
2469	19	54	35985
949	30	87	35985
1115	9	26	35985
1115	9	27	35985
547	36	177	35985
313	36	240	35985
313	2	485	35985
313	2	35	35985
313	3	5	35985
547	16	313	35985
313	36	31	35985
313	23	822	35985
313	7	485	35985
949	34	1387	35985
782	58	190	35985
313	23	364	35985
7	19	27	35985
11	20	80	35985
594	24	1020	35985
594	102	1020	35985
350	7	316	35985
350	7	27	35985
1684	6	1220	35985
347	58	27	35985
198	34	50	35985
619	0	5375	35985
198	16	5	35985
594	7	5	35985
3	20	106	36015
24	0	712	36015
1095	11	3	36015
3	67	487	36015
3	164	337	36015
3	10	83	36015
3	19	335	36015
949	2	2	36015
949	2	46	36015
949	2	1387	36015
949	2	1263	36015
949	59	1387	36015
335	19	929	36015
949	3	1669	36015
949	0	337	36015
24	37	27	36015
3	6	160	36015
3	9	27	36015
3	2	568	36015
949	3	70	36015
24	2	568	36015
3	37	568	36015
24	4	568	36015
3	16	555	36015
3	4	27	36015
3	129	555	36015
3	2	1213	36015
3	16	21	36015
3	11	333	36015
3	0	5119	36015
335	19	3	36015
3	6	2446	36015
24	7	27	36015
335	19	298	36015
949	30	70	36015
198	7	170	36015
949	19	299	36015
507	7	139	36015
507	16	303	36015
1012	7	1701	36015
1012	27	882	36015
1012	7	139	36015
507	15	106	36015
280	43	27	36015
1647	3	371	36015
1647	3	1260	36015
2590	29	50	36015
619	3	779	36015
198	18	82	36015
3	24	158	36015
507	18	52	36015
346	145	690	36015
949	18	390	36015
949	2	27	36015
949	2	1615	36015
2129	7	27	36015
949	3	27	36015
350	37	316	36015
350	24	316	36015
350	37	27	36015
350	24	27	36015
350	15	27	36015
3	6	410	36015
60	11	138	36015
3	16	107	36015
605	37	558	36015
558	34	512	36015
990	30	389	36015
1485	0	275	36015
7087	34	624	36015
605	37	54	36015
1485	19	275	36015
345	0	77	36015
345	16	191	36015
345	16	270	36015
345	44	40	36015
138	2	449	36015
138	24	342	36015
138	20	27	36015
560	31	103	36015
1319	19	1540	36015
1053	71	512	36015
827	34	512	36015
198	9	908	36015
1053	34	512	36015
827	19	512	36015
827	2	512	36015
827	2	1540	36015
6374	23	512	36015
847	30	512	36015
558	59	512	36015
3	0	316	36015
138	44	27	36015
23	110	67	36015
3	0	9	36015
335	19	38	36015
312	88	9	36015
3	88	9	36015
351	3	5	36015
3	3	6	36015
3	7	9	36015
333	0	487	36015
24	7	290	36015
3	80	5	36015
3	23	9	36015
3	16	5079	36015
3	0	1031	36015
24	16	884	36015
24	37	290	36015
24	17	5	36015
24	2	213	36015
253	18	101	36015
253	18	75	36015
253	6	383	36015
449	3	138	36015
253	19	1409	36015
24	2	48	36015
3	27	167	36015
3	16	425	36015
3	6	302	36015
3	19	177	36015
3	7	101	36015
60	12	103	36015
198	18	398	36015
1080	59	67	36015
111	36	37	36015
111	36	254	36015
582	12	55	36015
582	24	3	36015
582	12	575	36015
582	0	27	36015
208	44	213	36015
201	16	20	36015
1052	58	370	36015
208	66	690	36015
266	16	54	36015
1080	71	86	36015
111	46	86	36015
309	7	70	36015
16	24	189	36015
16	7	1200	36015
16	7	31	36015
16	49	103	36015
16	0	86	36015
266	18	54	36015
694	20	54	36015
360	24	1074	36015
360	15	6	36015
360	15	5	36015
16	43	86	36015
342	18	328	36015
248	3	81	36015
202	9	81	36015
60	16	27	36015
60	17	27	36015
60	19	27	36015
60	3	27	36015
60	38	27	36015
59	71	1864	36015
270	13	27	36015
60	36	27	36015
59	75	641	36015
270	12	27	36015
60	19	394	36015
60	0	103	36015
60	0	316	36015
270	11	27	36015
16	23	70	36015
60	27	252	36015
60	27	254	36015
266	18	170	36015
202	45	1006	36015
202	45	163	36015
248	23	27	36015
248	22	27	36015
270	15	238	36015
60	3	213	36015
60	18	2	36015
60	59	89	36015
60	2	298	36015
270	15	385	36015
60	16	89	36015
16	36	70	36015
16	15	87	36015
16	2	88	36015
313	7	2	36015
313	20	946	36015
720	34	313	36015
720	19	313	36015
313	19	41	36015
547	9	257	36015
720	19	485	36015
313	20	1019	36015
1006	45	65	36015
1006	11	65	36015
1006	30	104	36015
1006	65	163	36015
1006	30	27	36015
11	0	237	36015
11	7	497	36015
313	19	720	36015
11	20	511	36015
313	2	7245	36015
1818	5	238	36015
1818	0	238	36015
10	53	170	36015
95	41	82	36015
10	23	0	36015
267	30	5	36015
720	34	485	36015
7	31	2	36015
594	24	1020	36015
594	102	1020	36015
7	19	27	36015
267	18	173	36015
7	19	413	36015
606	0	67	36015
11	62	511	36015
11	37	60	36015
16	16	145	36015
16	18	145	36015
16	36	2	36015
16	2	68	36015
16	7	99	36015
16	16	87	36015
16	169	70	36015
16	1	70	36015
2698	43	86	36015
11	7	684	36015
16	31	731	36015
11	18	684	36015
11	15	684	36015
181	31	782	36015
782	58	190	36015
16	16	2	36015
514	54	53	36015
146	34	57	36015
514	59	103	36015
514	24	103	36015
16	24	731	36015
146	34	1307	36015
1053	34	794	36015
292	0	544	36015
1757	16	467	36015
43	36	740	36015
43	16	2304	36015
191	0	240	36015
409	1	238	36015
43	17	82	36015
494	19	82	36015
308	7	731	36015
494	30	82	36015
299	16	2	36015
398	0	2	36015
493	34	2	36015
299	19	4	36015
494	2	6	36015
299	30	4	36015
299	30	2	36015
299	29	9	36015
298	20	106	36015
494	3	106	36015
154	30	27	36015
568	3	532	36015
568	2	213	36015
568	3	24	36015
568	3	3	36015
983	6	24	36015
568	110	937	36015
414	16	52	36015
298	164	337	36015
494	2	106	36015
299	11	5	36015
299	36	2	36015
191	16	27	36015
414	16	27	36015
298	18	27	36015
299	0	27	36015
43	0	27	36015
43	37	270	36015
43	91	27	36015
308	1	27	36015
299	96	27	36015
409	19	274	36015
43	19	27	36015
298	19	622	36015
298	0	27	36015
298	3	60	36015
299	19	949	36015
43	31	2	36015
43	38	470	36015
977	34	99	36015
299	7	1241	36015
191	16	22	36015
191	9	22	36015
298	5	747	36015
43	36	253	36015
191	0	24	36015
555	129	3	36015
1838	34	3	36015
298	19	335	36015
555	16	3	36015
142	7	254	36015
192	109	27	36015
319	7	27	36015
319	7	882	36015
295	7	27	36015
319	7	624	36015
383	27	27	36015
89	30	27	36015
292	10	27	36015
292	20	1260	36015
292	77	27	36015
383	11	27	36015
292	36	26	36015
319	58	624	36015
319	31	27	36015
410	3	330	36015
292	0	27	36015
60	31	138	36015
316	37	60	36015
316	7	60	36015
383	5	257	36015
383	36	257	36015
89	16	27	36015
292	2	424	36015
89	72	27	36015
319	0	404	36015
319	0	103	36015
72	0	405	36015
72	0	277	36015
72	16	27	36015
142	2	68	36015
292	12	1260	36015
393	6	394	36015
297	19	1263	36015
297	19	2	36015
158	7	2337	36015
158	28	2337	36015
192	16	922	36015
572	2	118	36015
192	23	89	36015
192	101	27	36015
572	3	27	36015
192	63	27	36015
192	109	1068	36015
192	37	1068	36015
192	37	27	36015
192	31	27	36015
192	109	189	36015
318	6	27	36015
985	2	374	36015
383	6	454	36015
383	110	27	36015
89	23	27	36015
383	22	27	36015
292	38	1068	36015
2133	12	1260	36015
593	43	212	36015
319	2	467	36015
2282	16	634	36015
320	36	27	36015
90	16	82	36015
90	16	2	36015
985	58	21	36015
319	19	151	36015
677	19	151	36015
298	88	622	36015
143	2	301	36015
160	30	27	36015
1528	30	27	36015
1241	30	27	36015
381	7	26	36015
314	24	27	36015
160	15	151	36015
143	2	27	36015
21	6	27	36015
21	44	1068	36015
189	19	27	36015
189	16	467	36015
189	19	827	36015
614	116	52	36015
189	6	26	36015
189	19	26	36015
381	19	27	36015
21	19	983	36015
